3,446,28,3095ea87-c967-4aa8-b7ac-3691571127f7,0-2-28-446,0,2,28,446,""
3,455,42,d328f3b8-9366-4ad3-9e6f-f192cb38fbe8,0-3-42-455,0,3,42,455,""
3,459,30,0389cf16-a652-48ee-b444-bcd58c0e3d6a,0-2-30-459,0,2,30,459,""
3,461,42,e6a5f143-b696-4c81-802d-5331575fbe3f,0-3-42-461,0,3,42,461,""
3,476,41,0c712f67-828b-40a0-bd17-c9be9f7fdec5,0-3-41-476,0,3,41,476,""
3,476,41,fa476587-d8be-4303-b2e7-137f1ad737ac,0-3-41-476,0,3,41,476,""
3,487,28,32bc4a08-f32f-49e3-b54f-ca0e5da9d6ea,0-2-28-487,0,2,28,487,""
3,492,44,bc495e48-2f2d-4951-909c-0b49dcd507ba,0-3-44-492,0,3,44,492,""
3,492,44,3ce281b5-969a-458c-9708-1e700bbbf98c,0-3-44-492,0,3,44,492,""
3,500,45,69754024-9644-4597-b38a-a9a13efc1ece,0-3-45-500,0,3,45,500,""
3,602,12,ba82c670-4640-4b1c-8813-a6892c51bda4,0-1-12-602,0,1,12,602,""
3,611,21,6b8f52a6-bfdc-423c-8b52-7ed782215a70,0-1-21-611,0,1,21,611,""
3,611,21,63649c40-ce63-4699-a687-94ee446eb2ff,0-1-21-611,0,1,21,611,""
3,615,25,a5709798-2b96-442a-acf0-7751d155464b,0-2-25-615,0,2,25,615,""
3,628,39,6f09b744-badf-42d8-9ac1-d97a9cc2a500,0-3-39-628,0,3,39,628,""
3,634,45,63534fe9-e509-4113-b76f-ede95fb3211b,0-3-45-634,0,3,45,634,""
3,638,50,866b8642-a079-494d-aa2b-63fddac28d20,0-4-50-638,0,4,50,638,""
4,1000,418,7ee0045a-b62e-47d7-b568-80fefd160768,0-1-19-418-1000,0,1,19,418,1000
4,1000,418,ef90617d-a171-4fe7-b079-0ab1cdba4564,0-1-19-418-1000,0,1,19,418,1000
4,1000,418,d4fd328b-1877-4397-8eb5-4e761105d876,0-1-19-418-1000,0,1,19,418,1000
4,1000,418,2903b6ca-1395-489b-a18f-fbf6bdc61e4c,0-1-19-418-1000,0,1,19,418,1000
4,1001,230,4e320dfa-3ea6-4d9c-8284-55b722227ace,0-1-13-230-1001,0,1,13,230,1001
4,1001,230,269ebbe8-7e9e-4c66-86e5-af86f1ae7e3d,0-1-13-230-1001,0,1,13,230,1001
4,1001,230,824f5408-e692-4053-9e28-c068ee49fe18,0-1-13-230-1001,0,1,13,230,1001
4,1001,230,e2a9bd16-2f6e-4d9b-afc6-bd02861e3a23,0-1-13-230-1001,0,1,13,230,1001
4,1001,230,45a1909b-1164-4084-8319-49d6b7275be6,0-1-13-230-1001,0,1,13,230,1001
4,1001,230,79846a08-9d4b-411a-8948-f45bca082f5b,0-1-13-230-1001,0,1,13,230,1001
4,1001,230,c844271f-0332-4975-811a-d920ebf3d202,0-1-13-230-1001,0,1,13,230,1001
4,1002,479,41c065df-26c7-4608-be43-c54d3bc3aa07,0-2-27-479-1002,0,2,27,479,1002
4,1002,479,3557d300-ef50-42ca-963b-6431383a9a25,0-2-27-479-1002,0,2,27,479,1002
4,1002,479,f770413d-ab3d-4c71-86cb-85078b7c0d0e,0-2-27-479-1002,0,2,27,479,1002
4,1002,479,b7dd0ab1-9435-40b3-b258-06e92614425f,0-2-27-479-1002,0,2,27,479,1002
4,1003,283,e8b7b11f-bb50-4298-a04d-959b64cf11f8,0-2-31-283-1003,0,2,31,283,1003
4,1003,283,beb65931-4d29-45b7-877a-910034a78669,0-2-31-283-1003,0,2,31,283,1003
4,1003,283,78a7acf5-fd1d-454f-89c6-3a97e3fd6e6d,0-2-31-283-1003,0,2,31,283,1003
4,1003,283,d89e7c70-3ee1-4d55-bff6-fd02bc8e9830,0-2-31-283-1003,0,2,31,283,1003
4,1003,283,a6d23535-7d65-4ec1-bc79-c6b7ecda53d9,0-2-31-283-1003,0,2,31,283,1003
4,1003,283,fd12dfec-9043-4e90-adf0-f6cc1aa69c65,0-2-31-283-1003,0,2,31,283,1003
4,1005,453,9e00559b-8b1b-48b3-b80f-ab8788b42389,0-2-26-453-1005,0,2,26,453,1005
4,1005,453,c7166daa-38aa-4705-93ba-04a5f28106e1,0-2-26-453-1005,0,2,26,453,1005
4,1005,453,8e3f7e66-f55b-47c7-82bb-c67bc7e2ec94,0-2-26-453-1005,0,2,26,453,1005
4,1006,629,8b48f8a5-c834-4afd-be14-5ca9b2966b21,0-3-40-629-1006,0,3,40,629,1006
4,1006,629,98f61172-23bb-4b09-82d9-242337b66acb,0-3-40-629-1006,0,3,40,629,1006
4,1006,629,4af42aed-6e7c-4a87-abd4-c3d0424975af,0-3-40-629-1006,0,3,40,629,1006
4,1007,478,c8f1047d-bfde-42c3-aee2-95ef731301cb,0-3-46-478-1007,0,3,46,478,1007
4,1008,433,f99f890d-8e1e-4a37-996a-e732d7972790,0-2-30-433-1008,0,2,30,433,1008
4,1009,371,77446f64-b86e-46a8-a287-ccb108ab3d4b,0-1-18-371-1009,0,1,18,371,1009
4,1009,371,d8203a69-8f94-45a7-a4ad-8d7b54fe58ab,0-1-18-371-1009,0,1,18,371,1009
4,1009,371,45ead1b1-694c-4924-999b-441878cc19f6,0-1-18-371-1009,0,1,18,371,1009
4,1010,114,22a2d936-57af-4a05-975c-b948b846b011,0-2-25-114-1010,0,2,25,114,1010
4,1010,114,ac17d5cc-814b-44ac-9ddf-031530474da9,0-2-25-114-1010,0,2,25,114,1010
4,1010,114,9dc3e817-7f4a-4382-9f4b-07e4c59e5f56,0-2-25-114-1010,0,2,25,114,1010
4,1011,629,81d34f12-5602-4730-8ec7-b884f96a07e4,0-3-40-629-1011,0,3,40,629,1011
4,1012,338,3d1ecb12-a264-4d57-803c-a1054f33c3e0,0-3-41-338-1012,0,3,41,338,1012
4,1012,338,2718e329-b70b-4efb-abdb-630ae44c820e,0-3-41-338-1012,0,3,41,338,1012
4,1012,338,c469b506-32eb-4f20-a132-fdad08030231,0-3-41-338-1012,0,3,41,338,1012
4,1012,338,263e0dec-31f7-40a6-a890-527cd2ecf9f9,0-3-41-338-1012,0,3,41,338,1012
4,1013,497,48a06065-88e5-493d-ab13-de598cbac627,0-1-18-497-1013,0,1,18,497,1013
4,1013,497,67ccb483-00ba-448e-baa5-0d59dc9f93c9,0-1-18-497-1013,0,1,18,497,1013
4,1014,227,7ca7ade7-35b9-4c6b-ae0c-cef6227daab3,0-2-29-227-1014,0,2,29,227,1014
4,1014,227,3d07f831-1cb9-4b6d-940b-8ccffd8089c3,0-2-29-227-1014,0,2,29,227,1014
4,1014,227,afc2450e-8520-4251-8bd7-6a958b896563,0-2-29-227-1014,0,2,29,227,1014
4,1014,227,f3ff0ccd-d195-44f9-b621-e4d0c369d969,0-2-29-227-1014,0,2,29,227,1014
4,1014,227,fad71501-a7a5-4527-bb41-cc77ef05f853,0-2-29-227-1014,0,2,29,227,1014
4,1015,432,ee2fac8d-480b-497e-bed2-a67cde24d088,0-1-16-432-1015,0,1,16,432,1015
4,1015,432,49982b97-aa66-4558-91dd-65680c5cef0f,0-1-16-432-1015,0,1,16,432,1015
4,1016,126,a1813dd8-9235-45a9-b470-1b283073c6ac,0-1-20-126-1016,0,1,20,126,1016
4,1016,126,fa92e910-1293-4af2-b786-bd1800b2db23,0-1-20-126-1016,0,1,20,126,1016
4,1016,126,2633ddbc-8b2e-46ec-a984-e3d7a4273003,0-1-20-126-1016,0,1,20,126,1016
4,1016,126,e9a497f4-7504-41fc-947c-282a31562396,0-1-20-126-1016,0,1,20,126,1016
4,1017,180,f2bc6fde-ca27-4b2d-925a-2739d3e5e716,0-3-36-180-1017,0,3,36,180,1017
4,1017,180,5f44ba11-fd16-4487-aab9-9b46a4faa390,0-3-36-180-1017,0,3,36,180,1017
4,1017,180,ead5f43a-086c-4a49-8afb-64de85406569,0-3-36-180-1017,0,3,36,180,1017
4,1017,180,14abfeb8-ee65-4c03-8821-b0c148db51ff,0-3-36-180-1017,0,3,36,180,1017
4,1018,157,b3e7fe1e-9bb9-49dc-ab2f-6eaf44ba3640,0-1-14-157-1018,0,1,14,157,1018
4,1018,157,9df35a77-047c-4fb0-9b19-af0fa7d6cab9,0-1-14-157-1018,0,1,14,157,1018
4,1019,290,8f2d7324-4acf-49e6-b25d-397e145238c1,0-3-43-290-1019,0,3,43,290,1019
4,1019,290,e6377938-b011-4028-9690-ba235ed4c533,0-3-43-290-1019,0,3,43,290,1019
4,1020,340,cce6a517-6358-4668-b8f6-bf9facb1802c,0-1-15-340-1020,0,1,15,340,1020
4,1020,340,f0c5f785-fdf7-4eb1-a1ca-5bce2d8b4462,0-1-15-340-1020,0,1,15,340,1020
4,1020,340,5574c8fe-0218-4089-9b17-a713ba28bdce,0-1-15-340-1020,0,1,15,340,1020
4,1021,643,63a6ce5b-5e4b-42fa-b68b-bbb4ee93bdec,0-5-56-643-1021,0,5,56,643,1021
4,1021,643,ce1cdd80-f7be-4cc2-841b-3789090f430d,0-5-56-643-1021,0,5,56,643,1021
4,1022,226,a3bd865d-9601-4fec-a10b-db8cd93d97de,0-1-19-226-1022,0,1,19,226,1022
4,1022,226,92dd8a2d-6508-474a-91db-6a93fa07fe41,0-1-19-226-1022,0,1,19,226,1022
4,1022,226,82aba0af-4e3e-42f7-acba-8545b491ace4,0-1-19-226-1022,0,1,19,226,1022
4,1023,294,77540156-0432-4fbe-a39b-d9dfd6c2851b,0-4-49-294-1023,0,4,49,294,1023
4,1023,294,e378e18d-85ff-4b45-8d4d-793add554d1e,0-4-49-294-1023,0,4,49,294,1023
4,1024,378,2092239d-46b9-49fa-8918-fe6e9c588daf,0-1-12-378-1024,0,1,12,378,1024
4,1024,378,6ccbff9c-6448-435f-9ed5-ece36ba8df14,0-1-12-378-1024,0,1,12,378,1024
4,1024,378,a3fe110d-a527-4032-8352-5eeb2e15cbfc,0-1-12-378-1024,0,1,12,378,1024
4,1025,152,6a8ec564-5d5e-4ac7-b87c-4c71b3aaa6a8,0-3-34-152-1025,0,3,34,152,1025
4,1025,152,cfe075f2-7c5e-424c-8a48-998b50aeb05f,0-3-34-152-1025,0,3,34,152,1025
4,1025,152,09449ee2-14b1-4e22-9eb9-d1855f67857e,0-3-34-152-1025,0,3,34,152,1025
4,1026,393,76065163-71c8-4aae-aa7e-7856848edd91,0-2-27-393-1026,0,2,27,393,1026
4,1026,393,9869408b-7a6b-4c01-bc3c-05fb9f880e3a,0-2-27-393-1026,0,2,27,393,1026
4,1026,393,d125e5dd-4983-4c0e-a9df-a39e7a5f60b8,0-2-27-393-1026,0,2,27,393,1026
4,1027,227,3a500e5d-d2b6-44db-855e-146bc740ff46,0-2-29-227-1027,0,2,29,227,1027
4,1027,227,6adf93ee-d19e-42e6-a154-1145935f1436,0-2-29-227-1027,0,2,29,227,1027
4,1027,227,dd8cb6b6-12a4-4383-a3ca-d0a55c026ce6,0-2-29-227-1027,0,2,29,227,1027
4,1027,227,3f4343ab-0866-4334-9068-71b31bfe478b,0-2-29-227-1027,0,2,29,227,1027
4,1028,106,147b0175-20d5-44a2-94cb-7388da4e6b21,0-3-40-106-1028,0,3,40,106,1028
4,1028,106,65008362-456e-4e0f-a017-e8b0c746c2d0,0-3-40-106-1028,0,3,40,106,1028
4,1028,106,99cc3e57-8ca0-4aad-9397-41ceaf48cc2c,0-3-40-106-1028,0,3,40,106,1028
4,1028,106,019aa798-8a33-477c-b732-a1579b3cf9a3,0-3-40-106-1028,0,3,40,106,1028
4,1029,474,67c6adc9-b1fe-468f-844b-3d79cb64ec73,0-3-36-474-1029,0,3,36,474,1029
4,1030,210,921f7a31-b980-4eb8-9ec2-51b0e6ecf617,0-2-31-210-1030,0,2,31,210,1030
4,1031,308,f9ce42af-edf8-4979-93ea-2b2af2db0dc4,0-4-49-308-1031,0,4,49,308,1031
4,1031,308,398ccd0e-1332-471b-9dfc-f9bea8ae03e3,0-4-49-308-1031,0,4,49,308,1031
4,1032,243,27147320-ac59-4710-be19-556921428910,0-1-19-243-1032,0,1,19,243,1032
4,1032,243,5c6bee05-273a-427c-9b86-076ffca6e3fc,0-1-19-243-1032,0,1,19,243,1032
4,1033,193,8c23df4a-31b2-4e86-8a19-a4a3ea4199c8,0-1-17-193-1033,0,1,17,193,1033
4,1033,193,d4e47a4e-5412-49d8-b0d2-3dde3af1dcad,0-1-17-193-1033,0,1,17,193,1033
4,1033,193,74343574-cb10-42f8-b1d5-94de032ddad0,0-1-17-193-1033,0,1,17,193,1033
4,1033,193,3542ade1-9973-4a4b-8e0f-c3434d858761,0-1-17-193-1033,0,1,17,193,1033
4,1033,193,a45c3cab-6b21-4317-a59d-9d1f9f9d6562,0-1-17-193-1033,0,1,17,193,1033
4,1034,643,3b369536-28b0-459c-98cf-00527b8db61c,0-5-56-643-1034,0,5,56,643,1034
4,1034,643,d182368c-4a01-49d3-9c2f-d2ef7b5991db,0-5-56-643-1034,0,5,56,643,1034
4,1034,643,49e60388-e9f3-452e-8cc5-41d928b06915,0-5-56-643-1034,0,5,56,643,1034
4,1034,643,38434f56-0356-4cb1-a4ac-596ce581fcae,0-5-56-643-1034,0,5,56,643,1034
4,1035,492,2cfda50a-8fc8-456d-82d5-ae7336475edc,0-3-44-492-1035,0,3,44,492,1035
4,1035,492,6367decb-2e65-4150-b637-b2c18f654bd8,0-3-44-492-1035,0,3,44,492,1035
4,1036,299,922d8ea0-faa4-4133-b102-7090e4e9cd5a,0-3-46-299-1036,0,3,46,299,1036
4,1036,299,f829245f-e992-4db2-a00f-3325597eac57,0-3-46-299-1036,0,3,46,299,1036
4,1036,299,589c5a5f-ed4e-4cd6-b778-760c06bae623,0-3-46-299-1036,0,3,46,299,1036
4,1036,299,d6ee4548-b839-4da1-8a94-1b41a60f4d7b,0-3-46-299-1036,0,3,46,299,1036
4,1036,299,7c6238f7-3bc0-4adc-9812-269a2ff44271,0-3-46-299-1036,0,3,46,299,1036
4,1036,299,1837e9de-2fb3-4a32-9b7e-2cd11f2f45b3,0-3-46-299-1036,0,3,46,299,1036
4,1037,181,824e3121-3343-468e-b021-1f10f6ea73cd,0-1-11-181-1037,0,1,11,181,1037
4,1037,181,9f0cb41f-85ae-496f-8843-8de53ebabd83,0-1-11-181-1037,0,1,11,181,1037
4,1037,181,5ff2ad4f-0eda-4698-9470-95c8414eba66,0-1-11-181-1037,0,1,11,181,1037
4,1037,181,0d2e5691-5906-4f12-bdc5-e2df4e150195,0-1-11-181-1037,0,1,11,181,1037
4,1037,181,e30cfed4-6a0f-431e-aa75-d03506d9a7d2,0-1-11-181-1037,0,1,11,181,1037
4,1038,490,d86c8126-100d-4ddd-b2dd-a7e1d8ccffea,0-4-50-490-1038,0,4,50,490,1038
4,1038,490,fa50e30d-4f93-4eb4-b49c-a99d7c8449fc,0-4-50-490-1038,0,4,50,490,1038
4,1038,490,467ac03c-40b9-4a09-9458-2c49c7e06fa7,0-4-50-490-1038,0,4,50,490,1038
4,1038,490,b3ccc6f7-b36f-404e-bbef-493efb737225,0-4-50-490-1038,0,4,50,490,1038
4,1039,607,6d6aeeaa-fd56-4402-8814-0840203206a0,0-1-17-607-1039,0,1,17,607,1039
4,1039,607,9a4cb138-f782-4558-a98b-bcc6f8dfea8d,0-1-17-607-1039,0,1,17,607,1039
4,1040,136,bd3a3a89-92ba-45cf-9f0f-6993039cff37,0-2-23-136-1040,0,2,23,136,1040
4,1040,136,aae33073-e792-4c9a-ad16-628a7bfaa7b0,0-2-23-136-1040,0,2,23,136,1040
4,1040,136,82f1cae3-5012-4d78-b189-645ba41e039e,0-2-23-136-1040,0,2,23,136,1040
4,1040,136,ae23994f-6631-4ad8-8940-1d603419c5f4,0-2-23-136-1040,0,2,23,136,1040
4,1040,136,399a7bac-0a1f-4f42-b440-8f848248e7b4,0-2-23-136-1040,0,2,23,136,1040
4,1041,171,5f77c9ae-62dc-4614-8d88-539face1864b,0-2-30-171-1041,0,2,30,171,1041
4,1042,416,071efac8-9b9b-4538-ab6b-82523f9fbace,0-3-34-416-1042,0,3,34,416,1042
4,1042,416,134c8f9b-8f88-4272-8459-846688450fa8,0-3-34-416-1042,0,3,34,416,1042
4,1042,416,942f4b86-1c61-4680-8c7a-3f534bfe9fc7,0-3-34-416-1042,0,3,34,416,1042
4,1043,416,b5005510-a2a1-4beb-ae19-91be7862d696,0-3-34-416-1043,0,3,34,416,1043
4,1043,416,c703a3aa-a770-44a4-9ba4-ec2e38a273c2,0-3-34-416-1043,0,3,34,416,1043
4,1044,327,ab978157-0ce1-48f7-8e5d-840797a480de,0-2-32-327-1044,0,2,32,327,1044
4,1044,327,550e6fb8-058c-40a0-9af6-eb3a956ff602,0-2-32-327-1044,0,2,32,327,1044
4,1044,327,1925f95f-f236-455d-bc44-f71ad81bc192,0-2-32-327-1044,0,2,32,327,1044
4,1044,327,a58161d2-797d-4d42-a70e-55a43d9d4c6e,0-2-32-327-1044,0,2,32,327,1044
4,1046,167,f1de7ac6-36ba-45fe-bc6f-4d9575f7e17e,0-2-29-167-1046,0,2,29,167,1046
4,1047,100,a2f77779-0fe1-4501-a1ba-ef5618e2287b,0-4-51-100-1047,0,4,51,100,1047
4,1047,100,26a05506-1bcc-4ee8-a799-f0d129bd3645,0-4-51-100-1047,0,4,51,100,1047
4,1048,102,cc78e99c-ba0b-483c-b5bf-96b8dc2411f8,0-2-32-102-1048,0,2,32,102,1048
4,1048,102,dbb1ee6c-6587-4a36-a36a-fbe771978bd9,0-2-32-102-1048,0,2,32,102,1048
4,1049,207,7850bb6c-8fbf-4414-b237-d7ffe8746562,0-3-38-207-1049,0,3,38,207,1049
4,1049,207,eb80310c-0220-491d-bfe9-667ed53ef4ee,0-3-38-207-1049,0,3,38,207,1049
4,1049,207,3573ea6a-85a6-481b-9223-03d88e03b770,0-3-38-207-1049,0,3,38,207,1049
4,1049,207,33a9678b-dcf4-4e3d-9c01-381b31627070,0-3-38-207-1049,0,3,38,207,1049
4,1049,207,9d56c3e7-ce9b-4ad3-8430-9cc34dcae2e7,0-3-38-207-1049,0,3,38,207,1049
4,1050,496,7c742368-a56a-4a71-97e7-47b2ad790b3b,0-1-11-496-1050,0,1,11,496,1050
4,1051,210,6c355699-d632-4a34-a4d8-1f0762491584,0-2-31-210-1051,0,2,31,210,1051
4,1051,210,cec22dea-2cef-46a3-881e-6a58dcdaf45d,0-2-31-210-1051,0,2,31,210,1051
4,1051,210,72a6252c-0e1d-4988-93c7-43991f296edb,0-2-31-210-1051,0,2,31,210,1051
4,1051,210,e48f194b-3492-426d-b8eb-2a717f527a9a,0-2-31-210-1051,0,2,31,210,1051
4,1052,184,bc9fbfe7-bd9e-470c-9676-25d6d5a69bfb,0-3-34-184-1052,0,3,34,184,1052
4,1053,185,19f73494-3cf1-44a9-8492-dc18668f5176,0-3-35-185-1053,0,3,35,185,1053
4,1053,185,a5fbf1c6-6fe2-4b96-9973-81ec77aaa4ad,0-3-35-185-1053,0,3,35,185,1053
4,1053,185,b369a92c-8c7b-4452-959b-b847d9a49ef4,0-3-35-185-1053,0,3,35,185,1053
4,1053,185,09cf7504-ea5c-43c4-96a0-607e1d10afb6,0-3-35-185-1053,0,3,35,185,1053
4,1054,248,45033ce0-74bb-4ed4-8434-2b4130172cb6,0-2-31-248-1054,0,2,31,248,1054
